Y,X,Yhat_NB,Yhat_SVM,Yhat_KNN
4,24,4,4,4
1,62,4,4,4
4,48,4,4,4
0,35,4,4,4
0,20,4,4,4
0,30,4,0,0
2,56,4,4,4
4,44,4,4,4
0,32,4,4,4
4,55,4,4,4
0,25,4,0,0
1,60,4,4,3
4,40,4,2,2
4,82,4,4,4
4,22,4,4,4
4,69,4,4,4
4,45,4,1,4
3,18,4,4,1
4,15,4,1,4
4,21,4,4,4
2,45,4,2,2
1,19,4,4,4
4,38,4,4,4
1,35,4,4,4
4,52,4,4,4
4,40,4,4,4
0,26,4,0,4
4,70,4,4,4
4,70,4,4,4
0,40,4,4,4
4,69,4,4,4
1,18,4,1,4
1,50,4,4,4
3,25,4,3,4
4,49,4,4,4
4,41,4,4,4
4,86,4,4,4
4,60,4,4,1
2,26,4,2,2
2,22,4,2,2
4,60,4,4,4
3,20,4,3,3
4,80,4,4,4
0,34,4,4,4
4,62,4,4,4
1,32,4,4,4
4,54,4,4,4
4,45,4,4,4
4,58,4,4,4
4,43,4,4,4
2,22,2,2,2
4,60,4,2,4
2,25,2,2,2
1,20,4,4,4
4,41,4,4,4
2,80,4,4,4
4,68,4,4,4
4,24,4,4,4
3,25,4,4,4
4,48,4,4,4
0,27,4,4,4
2,46,4,2,2
2,17,4,2,2
1,30,4,4,4
4,38,4,4,4
0,30,4,4,4
4,65,4,4,4
0,35,4,4,4
4,44,4,4,4
4,70,4,4,4
4,90,4,4,4
4,67,4,4,4
4,54,4,4,4
2,40,4,4,2
4,55,4,4,4
0,41,4,4,4
4,73,4,4,4
2,49,4,4,4
2,23,4,4,4
0,22,4,4,4
3,22,4,4,4
2,25,2,2,2
2,60,4,2,3
4,75,4,4,4
0,50,4,4,4
1,32,4,2,0
1,24,4,4,4
4,24,4,4,4
4,40,4,4,4
1,34,4,4,4
2,55,4,2,2
4,32,4,4,4
4,36,4,2,4
2,22,4,4,2
0,43,4,1,4
2,49,4,2,2
4,62,4,4,4
0,26,4,4,4
2,37,2,2,2
3,17,4,3,4
2,25,4,2,2
2,24,4,2,2
4,50,4,2,2
2,80,4,4,1
2,43,4,4,4
4,52,4,4,4
4,80,4,4,4
0,37,4,1,1
4,74,4,4,4
4,70,4,4,4
4,76,4,4,4
1,80,4,4,4
4,66,4,4,4
0,41,4,0,4
1,80,4,4,4
4,45,4,4,4
4,37,4,4,4
4,62,4,4,4
0,30,4,4,4
2,19,4,2,2
1,70,4,4,4
0,46,4,4,1
0,42,4,4,4
4,78,4,4,4
4,55,4,4,4
1,19,4,4,4
4,60,4,4,4
0,45,4,4,4
0,60,4,4,1
2,60,4,2,2
4,62,4,2,2
0,37,4,4,4
4,60,4,4,4
0,28,4,4,4
4,55,4,4,4
4,64,4,4,4
1,50,4,1,4
