Y,X,Yhat_NB,Yhat_SVM,Yhat_KNN
4,68,4,0,4
4,88,4,4,4
2,61,4,2,2
4,57,4,4,4
4,72,4,4,4
4,70,4,4,4
3,26,4,3,3
4,82,4,4,4
4,30,4,4,4
2,31,4,2,2
4,55,4,4,4
1,48,4,4,4
4,26,4,4,4
4,64,4,4,4
4,22,4,4,4
4,42,4,4,4
1,22,4,4,4
1,83,4,4,4
4,63,4,4,0
4,22,4,4,1
2,25,4,4,3
4,60,4,4,4
2,54,4,4,2
4,33,4,4,4
4,59,4,4,4
4,49,4,4,4
4,64,4,4,4
4,61,4,4,4
4,57,4,4,4
4,18,4,4,4
4,54,4,4,4
4,43,4,4,4
4,81,4,4,1
4,58,4,4,1
3,24,4,3,3
1,94,4,4,4
4,79,4,4,4
4,64,4,4,4
1,79,4,0,0
4,70,4,4,4
2,60,4,0,0
4,50,4,4,4
4,81,4,4,4
2,20,4,2,2
4,36,4,4,4
2,72,4,4,4
4,47,4,4,4
2,15,4,2,2
4,62,4,4,4
4,85,4,4,4
4,54,4,4,4
4,86,4,4,4
2,30,2,2,2
1,60,4,4,4
4,56,4,4,4
4,73,4,4,4
1,17,4,1,4
4,75,4,4,4
4,77,4,4,4
4,51,4,4,4
1,12,4,4,1
4,51,4,4,4
0,59,4,0,1
4,55,4,4,1
4,52,4,4,4
4,80,4,4,3
4,56,4,4,4
4,51,4,4,4
4,35,4,4,4
4,53,4,4,4
4,61,4,4,4
4,70,4,4,0
4,38,4,4,4
1,72,4,4,4
4,69,4,4,4
4,45,4,4,4
4,64,4,4,4
3,41,4,3,4
1,76,4,4,4
4,78,4,4,4
1,83,4,4,4
4,58,4,4,3
4,58,4,4,4
3,21,4,3,4
4,26,4,4,4
4,22,4,3,3
0,56,4,4,4
3,21,4,2,4
4,68,4,4,4
1,51,4,1,1
2,38,4,2,2
4,32,4,4,4
4,87,4,4,4
2,62,4,4,4
4,55,4,4,4
4,57,4,4,4
4,68,4,4,4
1,33,4,4,4
0,56,4,4,4
4,80,4,4,4
4,50,4,4,0
1,21,4,4,1
4,74,4,4,4
4,58,4,4,4
4,70,4,4,4
4,22,4,4,4
4,55,4,4,4
4,90,4,1,4
4,65,4,0,0
4,64,4,4,4
4,48,4,4,4
0,43,4,4,4
4,51,4,4,4
2,21,4,4,4
4,50,4,4,4
4,64,4,4,4
4,33,4,4,4
1,55,4,4,4
4,77,4,4,4
1,18,4,4,4
4,68,4,4,4
2,63,4,4,4
4,63,4,4,4
2,79,2,2,2
4,20,4,4,4
4,78,4,4,4
2,42,4,4,4
4,56,4,4,4
4,34,4,4,4
4,73,4,4,4
4,67,4,4,4
3,32,4,3,3
4,29,4,4,4
1,74,4,4,4
1,66,4,4,4
1,97,4,4,4
4,83,4,4,4
1,22,4,4,4
4,73,4,4,4
4,69,4,4,4
2,64,4,4,4
4,80,4,4,4
4,82,4,4,4
3,22,4,4,3
4,56,4,4,4
1,46,4,4,4
4,61,4,4,4
4,45,4,1,0
4,12,4,4,4
4,81,4,4,4
4,42,4,4,4
1,74,4,0,1
3,33,4,3,3
4,85,4,4,4
4,70,4,4,4
2,32,4,4,2
4,61,4,4,4
2,15,2,2,2
4,58,4,4,4
4,33,4,4,4
2,82,4,4,4
4,50,4,4,4
4,80,4,4,4
4,52,4,4,4
4,63,4,4,4
4,41,4,3,3
4,71,4,4,4
4,57,4,4,4
4,50,4,4,4
4,38,4,4,4
4,75,4,4,4
4,65,4,4,4
4,44,4,3,4
2,51,4,4,1
4,61,4,4,4
