Y,X,Yhat_NB,Yhat_SVM,Yhat_KNN
4,38,4,4,4
2,24,4,4,4
3,22,4,4,3
2,45,4,2,2
2,25,4,4,3
4,30,4,4,2
4,55,4,4,4
4,35,4,4,4
3,21,3,3,3
4,33,4,4,0
2,42,4,2,2
4,12,4,4,4
4,60,4,1,1
4,30,4,4,4
4,20,4,4,4
4,60,4,4,4
2,25,2,2,2
3,30,3,3,3
1,13,4,4,4
1,55,4,4,4
4,50,4,4,4
3,30,4,4,3
4,60,4,4,4
2,26,4,4,2
1,25,4,3,3
1,80,4,4,2
1,13,4,4,1
4,32,4,4,4
3,40,3,3,3
2,12,4,4,3
2,25,2,2,2
3,30,3,3,3
4,60,4,4,1
1,15,4,4,1
4,75,4,4,2
2,15,2,2,2
2,72,2,2,2
3,37,4,3,3
4,45,4,4,2
2,60,4,2,2
0,49,4,4,4
2,22,4,4,3
3,37,4,4,0
4,50,4,4,2
4,55,4,4,4
4,66,4,4,4
4,78,4,4,2
3,24,4,4,4
4,65,4,4,2
2,20,2,2,2
2,44,4,4,3
4,14,4,3,4
4,19,4,1,4
2,43,2,2,2
1,75,4,4,3
3,30,4,3,3
4,13,4,4,2
2,36,2,2,2
2,13,4,2,2
4,56,4,4,4
2,15,4,4,3
3,20,4,2,4
1,60,4,4,4
2,46,4,2,2
1,60,4,2,3
1,65,4,4,4
2,30,4,4,3
4,59,4,4,4
1,50,4,4,4
1,70,4,4,3
4,19,4,3,3
2,20,4,2,2
1,22,4,4,3
4,18,4,4,2
1,70,4,4,3
1,28,4,4,0
3,22,4,2,4
3,26,4,3,3
4,90,4,4,4
2,13,4,2,2
1,30,4,4,2
3,13,4,3,4
3,32,4,3,3
4,30,4,4,4
1,50,4,4,2
4,49,4,4,4
1,50,4,4,2
1,55,4,4,1
1,48,4,4,3
4,50,4,4,4
2,70,4,2,2
4,45,4,4,3
2,44,4,4,4
0,70,4,4,3
4,60,4,4,3
2,37,4,2,2
4,80,4,4,4
4,80,4,4,4
1,22,4,2,2
1,15,4,4,3
1,18,4,4,4
3,39,4,3,3
4,25,4,4,4
3,30,4,3,3
4,70,4,4,4
1,30,4,4,4
4,70,4,4,0
4,21,4,0,0
1,52,4,4,4
2,30,4,2,2
1,38,4,4,2
1,15,4,4,4
2,35,4,4,3
2,33,4,1,2
4,45,4,4,2
2,23,2,2,2
2,25,2,2,2
3,32,4,3,4
1,60,4,4,4
2,14,4,4,4
4,80,4,4,4
4,60,4,4,4
1,55,4,4,4
3,30,4,3,3
2,27,4,2,2
2,50,4,4,3
4,80,4,4,4
3,20,4,4,4
1,13,4,4,4
0,80,4,0,0
1,55,4,4,3
2,36,2,2,2
4,50,4,4,4
4,40,4,4,4
2,29,4,2,2
3,45,4,3,3
2,29,4,4,3
1,85,4,4,3
2,15,2,2,2
4,25,4,4,4
2,13,4,4,1
1,65,4,4,4
4,80,4,4,4
2,50,4,4,4
3,35,4,3,3
4,70,4,4,4
4,70,4,4,4
2,21,4,4,4
2,19,4,2,2
3,40,4,4,4
4,38,4,4,4
1,23,4,1,1
4,40,4,4,1
4,60,4,4,4
4,56,4,4,3
3,21,4,4,3
2,15,4,4,4
1,50,4,4,4
2,40,2,2,2
2,26,2,2,2
4,54,4,4,3
4,60,4,4,2
1,30,4,1,4
2,21,4,4,4
2,12,4,2,2
4,42,4,4,4
4,40,4,4,2
2,50,4,1,1
1,65,4,4,4
4,80,4,4,4
3,24,4,4,1
2,15,4,4,3
1,25,4,3,1
1,50,4,4,2
2,12,4,4,1
2,48,2,2,2
4,30,4,4,4
4,43,4,4,4
1,50,4,4,4
2,70,4,2,2
2,43,4,2,2
2,13,2,2,2
1,80,4,4,4
1,42,4,4,3
1,70,4,4,0
3,37,4,3,3
4,30,4,4,4
2,16,2,2,2
4,45,4,4,4
2,50,2,2,2
2,27,4,2,2
1,13,4,4,3
1,75,4,4,4
4,27,4,4,4
3,25,4,3,3
2,60,4,2,2
1,20,4,1,1
1,30,4,2,1
4,18,4,4,4
2,55,4,2,2
3,32,4,4,3
1,14,4,4,2
4,80,4,4,4
4,48,4,4,4
4,16,4,4,4
4,45,4,3,3
3,28,4,4,3
2,14,4,2,2
3,38,4,3,4
4,65,4,4,4
1,20,4,4,4
2,35,4,2,4
1,56,4,4,4
2,12,4,2,2
1,70,4,4,1
3,24,4,3,3
4,35,4,4,4
4,39,4,4,2
0,34,4,0,2
1,80,4,4,2
3,35,4,3,3
2,48,2,2,2
4,64,4,4,4
2,68,4,2,2
2,32,2,2,2
2,70,2,2,2
4,12,4,4,2
4,60,4,4,2
2,55,2,2,2
3,21,4,3,3
4,60,4,4,3
3,30,4,3,3
3,30,4,4,4
2,13,2,2,2
3,50,4,4,3
3,33,4,3,4
4,51,4,4,2
3,36,4,4,3
0,40,4,0,2
3,30,4,4,3
2,25,2,2,2
4,75,4,4,4
1,33,4,4,3
4,99,4,4,4
1,90,4,4,4
4,19,4,4,4
4,47,4,2,2
3,29,4,3,3
1,20,4,4,4
1,70,4,4,4
2,19,2,2,2
3,35,4,4,4
0,60,4,0,0
2,60,4,2,2
2,22,4,4,3
1,80,4,4,3
4,70,4,4,4
2,45,2,2,2
4,25,4,4,4
4,65,4,4,4
